2.715063277757883142e+00,5.585381992795244166e+00,9.251965009795735995e+00,-8.966982274032877953e+00
4.628551630224816416e-01,6.099977170996638831e-01,1.537848990700574792e+00,-2.269341120433534975e+00
3.562511524881798453e-01,2.448127761672697078e-01,1.250329650436553308e+00,-1.044037918295688483e+00
6.110181197621908922e-01,-4.309096682547639556e-01,1.809735287177308027e+00,-1.862563207508668883e+00
-1.861249191149156879e-01,-2.942787453503493689e-01,-1.860977801888272776e+00,1.544256861427554028e+00
1.596258604262790648e+00,3.084431667022190293e+00,4.755948187442950115e+00,-5.821413462189722665e+00
2.471846573689266524e+00,4.561339724726390266e+00,7.513465280878891761e+00,-6.304624254341732126e+00
1.468359439052214555e+00,3.120435215571293330e+00,5.232804509899480649e+00,-5.940265198714281603e+00
1.032403913741986035e+00,2.470494049772755218e+00,3.675714407183686472e+00,-4.184649804626666025e+00
1.158668320206386770e+00,6.534226592409475565e-01,4.334303752821028866e+00,-3.068158588757617711e+00
6.211820157987026914e-01,1.251498967927656247e+00,3.081890920827719427e+00,-4.054231529385413424e+00
1.421667316347549281e+00,4.231892205995140266e+00,4.276582969179548499e+00,-3.759414940040054720e+00
9.241783751442261829e-01,2.546865024014759005e+00,2.685600777276371254e+00,-2.470476038735545998e+00
1.677221061377233813e+00,2.559108667917609381e+00,6.627302332595649048e+00,-3.647397139635764951e+00
1.444620196218773689e+00,3.297777478195783374e+00,4.769570676434827128e+00,-5.206388632128412297e+00
1.339715546420676695e+00,2.924374608133725850e+00,4.769207197313190427e+00,-5.708086382920660284e+00
3.453331297684882895e-01,6.272374707766898982e-01,2.151241104381022673e+00,-3.227819210261234417e+00
8.275984243212537450e-01,1.372026581951829582e+00,2.772297381262959437e+00,-2.777779977044708026e+00
1.377766413899302433e+00,2.362157339295118952e+00,5.638440759848201367e+00,-2.468017530621807065e+00
2.004740946472370666e+00,3.506906972846715487e+00,6.800903368030024154e+00,-6.512993000606914329e+00
1.040210393758933538e-01,1.448604841433007939e+00,1.521954843343474861e+00,7.210667378367865421e-01
9.322219208226464326e-01,3.453871215310592824e+00,3.745338524074752762e+00,-3.171885577591988525e+00
-9.426538511529460873e-01,-8.236096512056314545e-01,-6.546458628603302188e-01,-5.971400627073395473e-01
7.615073939821040971e-01,6.828897664899966635e-01,4.315032522363669187e+00,-3.115916594169776843e+00
1.241045863978518682e+00,5.520634943210727563e+00,3.682837802059568233e+00,-2.673580556489889126e+00
1.144243161293878819e+00,3.367765051460456682e+00,5.263946909499662041e+00,-4.451274672398477072e+00
7.481680613121501899e-01,1.632564705036706476e+00,1.983612690885935725e+00,-1.972165205818179334e+00
9.470276466534055526e-02,-2.669407776721110515e-01,2.154935131011797456e+00,-9.790655183398135897e-01
1.715121228105721984e+00,2.890988896876341752e+00,5.496807718518188501e+00,-6.994859265540051219e+00
5.841602860340362469e-01,1.837860531373713524e+00,2.612700529350689749e+00,-1.830949760665133041e+00
8.317022568988441389e-01,1.701831649334379026e+00,2.208733893747279353e+00,-1.279030555586169626e+00
1.001315765327708940e+00,6.841571016615606293e-01,4.629549983649903666e+00,-4.424978586093355482e+00
2.387665920119874663e-02,2.921506143944881950e-01,3.935682908927184975e-01,9.001703320952885168e-01
4.704715077037365800e-01,5.414435681916071053e-01,2.122611685636896617e+00,-1.415341713675688951e+00
6.343503497231096633e-01,1.214322312392468461e-01,2.493199129738330022e+00,-2.924807939482365171e+00
2.086021232380575352e+00,3.776496593139671010e+00,6.485977617795781747e+00,-7.446877955049597375e+00
1.348240411786525428e+00,3.611762002107555602e+00,4.676824776785219129e+00,-4.728285644314830449e+00
7.875603430716444642e-01,1.709554614090792235e+00,3.102497314123668470e+00,-1.060953928464747786e+00
1.122464633145975110e+00,4.942952430219534676e+00,5.254704407489348306e+00,-4.011655544589789457e+00
1.660770122896694234e+00,2.887462011329711586e+00,5.356940073527004742e+00,-3.893331300082595092e+00
1.456645362417596123e+00,3.043564213252551554e+00,7.938471176952722530e+00,-8.642875812829798221e+00
5.750688866640222274e-01,1.731765287159050759e+00,3.605987708495248079e+00,-2.188667448296448992e+00
1.496385383451972917e+00,3.857109489824842807e+00,4.464692575978594036e+00,-1.630235257940141125e+00
1.125028016274611575e+00,2.325278372540582783e+00,3.209077605209908146e+00,-3.918876837846411831e+00
2.328437008090979532e+00,4.785627916152654038e+00,1.043883458094625460e+01,-8.131797966765912378e+00
2.370250567123090679e+00,3.624493891200432305e+00,7.540749742825839874e+00,-7.853633894159377071e+00
1.019818843013103438e+00,5.973628713190461959e-01,3.285876546681259391e+00,-5.009598181883374579e+00
1.360510969724436858e+00,3.724746830285919685e+00,4.550811119498969326e+00,-4.317410035320218498e+00
6.710629829142535918e-01,1.268854133315274302e+00,2.610420736455086654e+00,-2.479740576914515326e+00
1.322505238612061262e+00,3.224487112456703386e+00,4.858689098273917928e+00,-5.980355214369524219e+00
3.154680737832429305e-01,6.899780422064137886e-01,1.642508725138780656e+00,-1.183341954166600374e+00
8.539127959133712142e-01,1.908418837067321849e+00,4.821956763156427073e+00,-4.293425272229246303e+00
6.720498904448124478e-02,4.791836051657105133e-01,-4.686425287964530728e-01,2.110873276633769891e+00
1.481711845345175860e+00,3.404173863039998249e+00,6.334885243543620703e+00,-6.283400155434363477e+00
1.293403244361951643e+00,3.274501863809052615e+00,4.206082179950984212e+00,-4.998613014945536115e+00
2.602003226010627390e+00,4.486307101125543539e+00,9.734589736314958941e+00,-9.015290960686479949e+00
2.296271360407572182e+00,5.698580657379569203e+00,7.101880429481073342e+00,-6.830158543175940622e+00
9.939463411206080901e-01,3.809057495644458058e+00,4.412976249585263133e+00,-3.671869535275357421e+00
1.030702719583575844e+00,1.747748958478839931e+00,3.839418519727641144e+00,-3.244491818839201791e+00
1.026523076098802445e+00,7.271750739509237338e-01,5.386387555322972531e+00,-3.806458144480938888e+00
1.499873940444741205e+00,2.014452641591762294e+00,5.921214869145490667e+00,-7.058210757689137083e+00
-5.941703669325737458e-01,-9.729045510190912349e-01,-3.138219567624854101e+00,3.648026018220846822e+00
2.691064698574007208e-01,1.808918694668158800e+00,1.608578379848758511e+00,-3.064860620288005766e+00
-4.387094590104296810e-01,-4.441213278506876971e-01,3.559606504890171497e-01,-5.233640205264804557e-01
7.230166477006636505e-01,2.132922858692534618e+00,9.774875255655053330e-01,8.815270590843007348e-01
5.285731980420922405e-01,1.446719345908592969e+00,1.685556785967513571e+00,-2.132020005659280848e+00
-8.352365406538344583e-01,-4.786234433607516880e-01,-1.768307680577317686e+00,1.307815346102069398e+00
2.035396502844321720e+00,3.205068182839818647e+00,7.810694107207599046e+00,-8.074986142420565116e+00
3.168208531625995583e-01,-1.977901614097802296e-01,1.697747077192423237e+00,-1.235922936306992792e+00
3.551555848120271364e-01,1.135582544623352952e+00,1.703975372679701783e+00,3.631898635533639119e-01
1.526891497195411063e+00,2.385282269270613043e+00,8.022920663114149420e+00,-8.813538644327094218e+00
-1.045884944303384412e+00,-1.548961529259769598e+00,-1.309336966175961958e+00,1.242402227449744601e+00
-1.538434376341762277e+00,-5.083362723000283800e+00,-2.317759841201536553e+00,1.543518193692735352e+00
1.540513180881963429e+00,2.872464005322057368e+00,4.624840419935684288e+00,-4.099998326486399058e+00
1.388896130484184255e+00,3.882793914022716564e+00,2.971375941067800230e+00,-2.438792536056561655e+00
1.992350974306831723e+00,4.679513812375251547e+00,7.291397279461067527e+00,-7.632682891562883043e+00
1.957882515846787186e+00,4.808403418249124428e+00,7.593826795782055328e+00,-7.530551104909576132e+00
2.200614953347994174e+00,3.976383911844610708e+00,8.239606779507747447e+00,-8.278600861912183362e+00
7.660066209316137575e-01,5.873957080271016151e-01,2.695916740473856432e+00,-2.952765561733947663e+00
2.482715884358569269e+00,4.579861843895792539e+00,8.515486385293280946e+00,-8.009403046275696880e+00
1.257268858812230272e+00,2.630937132451773852e+00,4.079501669202681313e+00,-3.849758023661434159e+00
2.645314578541616335e+00,5.161451133307341621e+00,9.692962203005262012e+00,-8.943510975671681962e+00
4.840110275763990222e-01,1.363308270212310491e+00,2.346119579361607421e+00,-3.101345099669060801e+00
2.380275027239959762e+00,4.813430496873300157e+00,8.594133367363737008e+00,-8.127374732790539014e+00
9.714882884866586910e-01,1.735027363391239419e+00,4.883421432716916755e+00,-4.828712600571132718e+00
4.011711699118847285e-03,-5.656611823078944168e-01,-3.091485412800132337e-03,-1.835778171022033556e+00
1.538283412294464192e+00,2.274074999918159978e+00,4.767857313997472701e+00,-4.571320867840645619e+00
2.929396726538285201e+00,6.573071235948165558e+00,9.258963289157382093e+00,-8.348155917354114663e+00
-2.035117916927269288e-01,3.031968761018871916e+00,1.257998914175955107e+00,-2.655489199837977488e+00
1.357668437680720430e+00,4.767413813427012315e+00,5.632139157120837680e+00,-4.631093867306635303e+00
1.966268318527769399e+00,4.011596473558939557e+00,7.292519847186599513e+00,-6.648702732587140396e+00
1.221157398690560392e+00,1.359734217266021172e+00,3.750419821376052454e+00,-5.512828144995045143e+00
9.258809375825973742e-01,1.552588982957792130e+00,3.310464470567278106e+00,-3.821159805778704843e+00
2.017856273803891654e+00,4.613075125133010879e+00,7.496476916932437007e+00,-6.783246944756137431e+00
1.811888542216784526e+00,3.254283778810489469e+00,8.039179578950905736e+00,-8.122859609435899131e+00
1.218264090944796374e+00,-7.864884486059522395e-01,5.572794174051768579e+00,-3.991273061776158926e+00
8.850663504558446970e-01,1.405195043477839523e+00,5.045481106026263873e+00,-5.226865809515327754e+00
4.373465826640197118e-01,1.546805139423982345e+00,2.461956809774583199e+00,-1.190214875380323445e+00
7.673452210592206502e-01,8.041707378064792966e-01,3.339370873197786693e+00,-1.913155335416136138e+00
9.791606006777218152e-01,1.954681192390731237e+00,4.604137092031134415e+00,-5.598548558794510299e+00
1.885106237131032092e+00,3.310169821260849687e+00,6.865078492447079128e+00,-5.508662420138637827e+00
9.373520538557433834e-01,3.482698227041683303e+00,5.005084106068424354e+00,-5.031336971663694868e+00
-9.125369980425821481e-01,-2.346538004599167948e+00,-2.452452841265828631e+00,2.977658187378839916e+00
9.903446186328866974e-01,3.209868359913138569e+00,3.590289860427855473e+00,-1.759689790108891483e+00
2.017226243652666895e+00,3.226527053835367198e+00,7.747225291665854385e+00,-8.880852935443723339e+00
1.104760586946438972e+00,2.909594395874161243e+00,5.502921700506259839e+00,-6.740954778493808419e+00
2.658189258316304482e+00,3.929190867664176245e+00,8.058167482626993561e+00,-8.340398323706111228e+00
1.705329011305142251e-01,8.112081884248593111e-01,1.915842702840788947e+00,-1.839237704191089673e+00
-6.544472135797398948e-01,-1.264222992836626203e+00,1.933727866287504593e-02,-1.758084757915655771e+00
-1.082074709525406853e+00,-4.982113317334217584e+00,-1.952815364714703739e+00,9.484672398673030802e-01
1.518728139946913469e+00,3.384706959225508793e+00,2.789586014389312751e+00,-1.984914271894204107e+00
1.578790160479643490e+00,3.727800210134760928e+00,5.221449562702975555e+00,-5.049523313780442280e+00
4.263510882382248735e-01,1.431960684255690897e-01,1.481382017331365875e+00,-1.094777845869601141e+00
6.449823987202751852e-01,-4.755483537573832464e-01,3.176899859944203541e+00,-2.833997086884134653e+00
2.947313388438888015e-02,-2.810489017057794525e-01,2.258698646025864010e-01,-2.319934300849710307e-01
-1.099018182004525279e+00,-2.374677876746924987e+00,-2.444918067487129587e+00,3.623410660566567465e+00
-6.508079076491817272e-01,-2.991143593040224591e+00,6.456330014478928181e-01,-5.984887497028478220e-01
1.227353750603519700e+00,2.705267856891112377e+00,5.855704665760338656e+00,-4.656570609760617430e+00
8.925158048731812732e-01,-3.216870034772052467e-01,4.398281784788337312e+00,-4.248131662223775251e+00
9.367576971085012083e-02,5.152451720106412947e-02,2.262701985704389074e+00,-3.435380036315534902e+00
-4.837923501736758336e-01,3.938248742865475549e-01,-3.537567936892961895e-01,-4.944429418328820103e-01
1.413130341611654073e+00,2.708384178742605286e+00,6.047733969167953028e+00,-6.089249380570857184e+00
3.631059758475778221e+00,7.797224153282334314e+00,1.231486642376505003e+01,-1.232735026711387860e+01
1.739642984061264386e+00,4.689039596998260784e+00,8.062169520674064671e+00,-8.452510089403350690e+00
4.053377837922275129e-01,-1.882082554748605308e-01,2.512558801844103407e+00,-1.896857610049873299e+00
-5.051010691049258039e-01,-2.039290220365447492e+00,-1.392380822431802612e+00,1.037069894325715280e+00
1.013882305576830900e+00,1.663145582665102040e+00,5.113681266712534423e+00,-9.092302161598066590e+00
-1.688164438145656199e-02,-1.427226535875389946e+00,2.761993418188004590e+00,-2.963739760613740781e+00
2.734366353797262228e+00,3.340018804736981206e+00,9.848561761830236350e+00,-9.992334656420631234e+00
1.439430282837141029e+00,3.526207394182611754e+00,4.831327225541116377e+00,-3.556232832846433656e+00
1.783529399447997044e+00,3.506012235248839648e+00,5.363769508944583819e+00,-3.529658112554603377e+00
3.587042045479504448e+00,7.466821766250471448e+00,1.032991161963410676e+01,-1.002514826855107799e+01
6.693937184341298696e-01,1.617624114076841479e+00,3.703115414560516960e+00,-3.284175260411758668e+00
1.287155173779543693e+00,2.576880689653958001e+00,5.245426710153050287e+00,-5.210359967944111936e+00
8.132443368279148599e-01,1.019073099391805126e+00,4.118076985281733826e+00,-3.969937850808264557e+00
8.085821482380577407e-01,3.073058683433334437e+00,1.829755772335021513e+00,-3.118284808799371088e+00
1.927497442124610938e+00,3.812546487121489580e+00,6.745563600466989662e+00,-5.446894002486058817e+00
1.701250024905471392e+00,2.309403422546258966e+00,3.274243568180986941e+00,-3.706677893331601137e+00
1.537574463154965487e+00,2.676488342994188585e+00,4.191403596072184712e+00,-3.861530985716285613e+00
2.365595643392109260e+00,5.509153772470815724e+00,8.858144881949609584e+00,-7.264636430759596308e+00
1.169473828073662958e+00,1.611589849277267117e+00,5.012683623936869282e+00,-6.851365845210189320e+00
3.056979421748594605e-01,3.198742518999975748e-01,3.161026058314635456e+00,-4.266003462097789800e+00
1.802855026245909986e+00,3.996693006501765399e+00,7.000979646141900048e+00,-5.728274604198259290e+00
-5.032336405083797093e-01,2.250120657934030710e+00,-2.247206200781358687e-01,-9.446325274983017328e-01
6.239051925087002459e-01,2.388998441090304681e+00,3.450836266538551023e+00,-2.710857495285912133e+00
7.411190998783927508e-01,1.994842214954517967e+00,1.790358749732127164e+00,-3.223620361786764477e+00
1.400093018731391137e+00,3.315792914779184031e+00,5.336748247967518566e+00,-5.598205416657767053e+00
3.384318986083491021e-01,1.800380968747693711e+00,2.849102610032504757e+00,-3.413853890777023725e+00
-4.211089366690705660e-01,-1.518946271420574590e+00,-5.683816968598338626e-01,4.266777922151350766e-01
1.366736402105680037e+00,3.757968393301025500e+00,4.671561589387525082e+00,-5.437586684866548836e+00
3.925169178277632120e-01,1.121260155053156904e+00,9.923059906805511421e-01,-2.824323034205528105e-01
3.221737796504956508e-01,-4.542896698132861122e-01,1.709245523011403645e+00,-2.073443885217018057e+00
6.684686675124533739e-01,2.341827620702035428e+00,3.664442207774794458e+00,-1.967324200752663454e+00
1.046623980286974120e+00,2.746516412713278399e+00,4.894254032624387740e+00,-7.372598973244127052e+00
-6.326537511244711975e-01,-2.570635298544933889e+00,-1.222183092168435570e+00,2.811591892509729629e+00
2.909598318098964853e+00,6.756900769493323189e+00,9.726737975530124203e+00,-1.110294356742621069e+01
1.983747206510417360e+00,4.782063778794065634e+00,7.609917207101069891e+00,-4.875829901664177513e+00
1.153218607901553394e+00,3.863729164949280204e+00,4.370079147959764043e+00,-3.476543599384438021e+00
1.158223723791038662e+00,2.318144870492662601e+00,4.181660239146307134e+00,-6.252827991449073863e+00
8.249779272566504229e-01,9.078954691830021240e-02,1.503308874731526412e+00,-1.554386514802103658e+00
-5.357029093639107398e-01,7.761282940015290510e-01,-1.002605802902859500e+00,5.388653524083433233e-01
9.259214446740884341e-01,3.435685110707961343e+00,3.469195938257931378e+00,-2.632204626621422516e+00
